coin,model,acc,auc,f1
DOGE,MLP_ordinal,0.4666666666666667,0.3657407407407408,0.38461538461538464
DOGE,LogReg_ordinal,0.6,0.5955555555555555,0.625
DOGE,RF_ordinal,0.4666666666666667,0.45333333333333337,0.4666666666666667
DOGE,GBM_ordinal,0.36666666666666664,0.37111111111111117,0.3448275862068966
DOGE,MLP_ordinal,0.6666666666666666,0.6888888888888889,0.5833333333333334
DOGE,LogReg_ordinal,0.4,0.35185185185185186,0.25
DOGE,RF_ordinal,0.4666666666666667,0.5046296296296297,0.5
DOGE,GBM_ordinal,0.4666666666666667,0.5092592592592592,0.4666666666666667
DOGE,MLP_ordinal,0.5333333333333333,0.5648148148148149,0.125
DOGE,LogReg_ordinal,0.6333333333333333,0.6294642857142857,0.6666666666666666
DOGE,RF_ordinal,0.5666666666666667,0.5178571428571428,0.5185185185185185
DOGE,GBM_ordinal,0.4666666666666667,0.59375,0.5294117647058824
DOGE,MLP_ordinal,0.5,0.5758928571428572,0.34782608695652173
DOGE,LogReg_ordinal,0.43333333333333335,0.4017857142857143,0.5641025641025641
DOGE,RF_ordinal,0.43333333333333335,0.3482142857142857,0.45161290322580644
DOGE,GBM_ordinal,0.36666666666666664,0.30357142857142855,0.2962962962962963
DOGE,MLP_ordinal,0.3333333333333333,0.26785714285714285,0.3333333333333333
DOGE,LogReg_ordinal,0.4666666666666667,0.4017857142857143,0.5
DOGE,RF_ordinal,0.6666666666666666,0.6294642857142857,0.6153846153846154
DOGE,GBM_ordinal,0.7,0.6026785714285715,0.6896551724137931
DOGE,MLP_ordinal,0.5666666666666667,0.5714285714285715,0.48
DOGE,LogReg_ordinal,0.5333333333333333,0.5178571428571428,0.2222222222222222
DOGE,RF_ordinal,0.5333333333333333,0.4732142857142857,0.36363636363636365
DOGE,GBM_ordinal,0.5666666666666667,0.4642857142857143,0.43478260869565216
DOGE,MLP_ordinal,0.5333333333333333,0.37946428571428575,0.36363636363636365
DOGE,LogReg_ordinal,0.5666666666666667,0.6696428571428572,0.6486486486486487
DOGE,RF_ordinal,0.5333333333333333,0.6026785714285714,0.5625
DOGE,GBM_ordinal,0.5333333333333333,0.5848214285714286,0.6111111111111112
DOGE,MLP_ordinal,0.6,0.6830357142857142,0.6
DOGE,LogReg_ordinal,0.6666666666666666,0.6177777777777778,0.6875
DOGE,RF_ordinal,0.6666666666666666,0.6799999999999999,0.6875
DOGE,GBM_ordinal,0.6666666666666666,0.6577777777777778,0.6666666666666666
DOGE,MLP_ordinal,0.7,0.6711111111111111,0.6666666666666666
DOGE,LogReg_ordinal,0.6333333333333333,0.6289592760180995,0.5217391304347826
DOGE,RF_ordinal,0.5,0.502262443438914,0.0
DOGE,GBM_ordinal,0.4,0.3212669683257919,0.18181818181818182
DOGE,MLP_ordinal,0.5666666666666667,0.7239819004524887,0.3157894736842105
DOGE,LogReg_ordinal,0.5333333333333333,0.5980861244019139,0.46153846153846156
DOGE,RF_ordinal,0.5666666666666667,0.5358851674641147,0.23529411764705882
DOGE,GBM_ordinal,0.5666666666666667,0.5454545454545454,0.13333333333333333
DOGE,MLP_ordinal,0.6333333333333333,0.6315789473684211,0.5217391304347826
DOGE,LogReg_ordinal,0.5666666666666667,0.5046296296296297,0.6829268292682927
DOGE,RF_ordinal,0.4666666666666667,0.41203703703703703,0.5294117647058824
DOGE,GBM_ordinal,0.5666666666666667,0.48148148148148145,0.6666666666666666
DOGE,MLP_ordinal,0.3,0.3611111111111111,0.36363636363636365
DOGE,LogReg_ordinal,0.7,0.7175925925925926,0.6666666666666666
DOGE,RF_ordinal,0.6,0.587962962962963,0.5384615384615384
DOGE,GBM_ordinal,0.6,0.5740740740740742,0.5
DOGE,MLP_ordinal,0.5333333333333333,0.6064814814814815,0.5625
DOGE,LogReg_ordinal,0.4,0.37104072398190047,0.3076923076923077
DOGE,RF_ordinal,0.5,0.4660633484162895,0.4
DOGE,GBM_ordinal,0.4666666666666667,0.45701357466063347,0.3333333333333333
DOGE,MLP_ordinal,0.3333333333333333,0.38009049773755654,0.23076923076923078
DOGE,LogReg_ordinal,0.5666666666666667,0.4508928571428571,0.48
DOGE,RF_ordinal,0.5666666666666667,0.4955357142857143,0.48
DOGE,GBM_ordinal,0.6333333333333333,0.5669642857142858,0.5217391304347826
DOGE,MLP_ordinal,0.4666666666666667,0.41964285714285715,0.2727272727272727
DOGE,LogReg_ordinal,0.36666666666666664,0.40625,0.17391304347826086
DOGE,RF_ordinal,0.5,0.4776785714285714,0.5714285714285714
DOGE,GBM_ordinal,0.5666666666666667,0.5446428571428572,0.6060606060606061
DOGE,MLP_ordinal,0.4,0.5,0.18181818181818182
DOGE,LogReg_ordinal,0.5666666666666667,0.6425339366515836,0.6829268292682927
DOGE,RF_ordinal,0.5333333333333333,0.47058823529411764,0.6111111111111112
DOGE,GBM_ordinal,0.4,0.38009049773755654,0.1
DOGE,MLP_ordinal,0.6333333333333333,0.6108597285067874,0.7027027027027027
DOGE,LogReg_ordinal,0.4,0.4330357142857143,0.47058823529411764
DOGE,RF_ordinal,0.4666666666666667,0.5089285714285715,0.5294117647058824
DOGE,GBM_ordinal,0.43333333333333335,0.4642857142857143,0.5142857142857142
DOGE,MLP_ordinal,0.43333333333333335,0.4419642857142857,0.2608695652173913
DOGE,LogReg_ordinal,0.5,0.5669642857142857,0.2857142857142857
DOGE,RF_ordinal,0.4,0.40625,0.25
DOGE,GBM_ordinal,0.4666666666666667,0.4910714285714286,0.38461538461538464
DOGE,MLP_ordinal,0.4666666666666667,0.5267857142857143,0.2
DOGE,LogReg_ordinal,0.5666666666666667,0.5644444444444444,0.5517241379310345
DOGE,RF_ordinal,0.7,0.6666666666666667,0.6896551724137931
DOGE,GBM_ordinal,0.6,0.6222222222222222,0.625
DOGE,MLP_ordinal,0.43333333333333335,0.4755555555555555,0.37037037037037035
DOGE,LogReg_ordinal,0.3333333333333333,0.2638888888888889,0.4444444444444444
DOGE,RF_ordinal,0.3333333333333333,0.3101851851851852,0.4117647058823529
DOGE,GBM_ordinal,0.3,0.28703703703703703,0.36363636363636365
DOGE,MLP_ordinal,0.3333333333333333,0.30092592592592593,0.47368421052631576
DOGE,LogReg_ordinal,0.36666666666666664,0.5462962962962963,0.24
DOGE,RF_ordinal,0.43333333333333335,0.3935185185185185,0.32
DOGE,GBM_ordinal,0.43333333333333335,0.4537037037037037,0.32
DOGE,MLP_ordinal,0.6,0.6203703703703703,0.5384615384615384
DOGE,LogReg_ordinal,0.5,0.5475113122171945,0.2857142857142857
DOGE,RF_ordinal,0.43333333333333335,0.47058823529411764,0.37037037037037035
DOGE,GBM_ordinal,0.43333333333333335,0.3076923076923077,0.37037037037037035
DOGE,MLP_ordinal,0.5333333333333333,0.5203619909502262,0.46153846153846156
DOGE,LogReg_ordinal,0.4666666666666667,0.4434389140271493,0.5
DOGE,RF_ordinal,0.4,0.43438914027149317,0.47058823529411764
DOGE,GBM_ordinal,0.36666666666666664,0.36199095022624433,0.42424242424242425
DOGE,MLP_ordinal,0.5,0.5927601809954751,0.5714285714285714
DOGE,LogReg_ordinal,0.36666666666666664,0.37777777777777777,0.5128205128205128
DOGE,RF_ordinal,0.4,0.49333333333333335,0.35714285714285715
DOGE,GBM_ordinal,0.4666666666666667,0.4444444444444444,0.5294117647058824
DOGE,MLP_ordinal,0.4666666666666667,0.4044444444444444,0.5294117647058824
DOGE,LogReg_ordinal,0.6,0.64,0.5714285714285714
DOGE,RF_ordinal,0.6333333333333333,0.725,0.6451612903225806
DOGE,GBM_ordinal,0.5,0.665,0.5714285714285714
DOGE,MLP_ordinal,0.3333333333333333,0.35,0.375
DOGE,LogReg_ordinal,0.6666666666666666,0.6172248803827751,0.4444444444444444
DOGE,RF_ordinal,0.6333333333333333,0.5023923444976076,0.47619047619047616
DOGE,GBM_ordinal,0.6,0.4784688995215311,0.45454545454545453
DOGE,MLP_ordinal,0.5333333333333333,0.5933014354066986,0.36363636363636365
DOGE,LogReg_ordinal,0.43333333333333335,0.4389140271493213,0.5405405405405406
DOGE,RF_ordinal,0.3,0.3529411764705882,0.2222222222222222
DOGE,GBM_ordinal,0.5,0.502262443438914,0.4444444444444444
DOGE,MLP_ordinal,0.43333333333333335,0.41628959276018096,0.37037037037037035
DOGE,LogReg_ordinal,0.4666666666666667,0.49282296650717705,0.5
DOGE,RF_ordinal,0.6,0.5980861244019139,0.5
DOGE,GBM_ordinal,0.4666666666666667,0.4354066985645933,0.2727272727272727
DOGE,MLP_ordinal,0.5,0.5358851674641149,0.5161290322580645
DOGE,LogReg_ordinal,0.26666666666666666,0.20888888888888887,0.3125
DOGE,RF_ordinal,0.26666666666666666,0.29777777777777775,0.15384615384615385
DOGE,GBM_ordinal,0.4666666666666667,0.4577777777777778,0.42857142857142855
DOGE,MLP_ordinal,0.4,0.33333333333333337,0.35714285714285715
DOGE,LogReg_ordinal,0.5333333333333333,0.505,0.36363636363636365
DOGE,RF_ordinal,0.5333333333333333,0.45500000000000007,0.36363636363636365
DOGE,GBM_ordinal,0.5666666666666667,0.615,0.48
DOGE,MLP_ordinal,0.5333333333333333,0.6000000000000001,0.4166666666666667
DOGE,LogReg_ordinal,0.36666666666666664,0.3194444444444444,0.42424242424242425
DOGE,RF_ordinal,0.5666666666666667,0.5231481481481481,0.6060606060606061
DOGE,GBM_ordinal,0.5333333333333333,0.4953703703703704,0.5882352941176471
DOGE,MLP_ordinal,0.43333333333333335,0.4629629629629629,0.41379310344827586
DOGE,LogReg_ordinal,0.43333333333333335,0.37799043062200954,0.5405405405405406
DOGE,RF_ordinal,0.5,0.46411483253588515,0.5714285714285714
DOGE,GBM_ordinal,0.3333333333333333,0.33014354066985646,0.47368421052631576
DOGE,MLP_ordinal,0.5333333333333333,0.507177033492823,0.65
DOGE,LogReg_ordinal,0.3333333333333333,0.4285714285714286,0.16666666666666666
DOGE,RF_ordinal,0.4,0.5396825396825398,0.35714285714285715
DOGE,GBM_ordinal,0.3333333333333333,0.47089947089947093,0.23076923076923078
DOGE,MLP_ordinal,0.3333333333333333,0.3862433862433862,0.375
DOGE,LogReg_ordinal,0.5333333333333333,0.4177777777777778,0.36363636363636365
DOGE,RF_ordinal,0.5333333333333333,0.5066666666666667,0.46153846153846156
DOGE,GBM_ordinal,0.5666666666666667,0.5422222222222222,0.5517241379310345
DOGE,MLP_ordinal,0.43333333333333335,0.48,0.48484848484848486
DOGE,LogReg_ordinal,0.5,0.5066666666666667,0.5161290322580645
DOGE,RF_ordinal,0.43333333333333335,0.36888888888888893,0.45161290322580644
DOGE,GBM_ordinal,0.5333333333333333,0.5155555555555555,0.5333333333333333
DOGE,MLP_ordinal,0.43333333333333335,0.4044444444444445,0.45161290322580644
DOGE,LogReg_ordinal,0.3,0.34920634920634924,0.2222222222222222
DOGE,RF_ordinal,0.36666666666666664,0.455026455026455,0.24
DOGE,GBM_ordinal,0.5,0.46560846560846564,0.21052631578947367
DOGE,MLP_ordinal,0.5,0.15873015873015872,0.0
DOGE,LogReg_ordinal,0.5666666666666667,0.6133333333333333,0.5185185185185185
DOGE,RF_ordinal,0.3333333333333333,0.33333333333333337,0.16666666666666666
DOGE,GBM_ordinal,0.43333333333333335,0.29555555555555557,0.41379310344827586
DOGE,MLP_ordinal,0.5666666666666667,0.5555555555555556,0.5517241379310345
DOGE,LogReg_ordinal,0.4666666666666667,0.36000000000000004,0.2727272727272727
DOGE,RF_ordinal,0.36666666666666664,0.3511111111111111,0.3448275862068966
DOGE,GBM_ordinal,0.4,0.37777777777777777,0.4
DOGE,MLP_ordinal,0.5333333333333333,0.6311111111111111,0.5333333333333333
DOGE,LogReg_ordinal,0.43333333333333335,0.5377777777777778,0.37037037037037035
DOGE,RF_ordinal,0.4666666666666667,0.5955555555555555,0.42857142857142855
DOGE,GBM_ordinal,0.5,0.5911111111111111,0.4444444444444444
DOGE,MLP_ordinal,0.6,0.6488888888888888,0.5714285714285714
DOGE,LogReg_ordinal,0.4666666666666667,0.4708994708994709,0.3333333333333333
DOGE,RF_ordinal,0.6666666666666666,0.7566137566137566,0.5454545454545454
DOGE,GBM_ordinal,0.6,0.6402116402116402,0.5384615384615384
DOGE,MLP_ordinal,0.4,0.42328042328042326,0.3076923076923077
DOGE,LogReg_ordinal,0.5,0.42,0.6153846153846154
DOGE,RF_ordinal,0.43333333333333335,0.365,0.45161290322580644
DOGE,GBM_ordinal,0.4,0.41000000000000003,0.4
DOGE,MLP_ordinal,0.4666666666666667,0.48,0.4666666666666667
DOGE,LogReg_ordinal,0.3333333333333333,0.25,0.2857142857142857
DOGE,RF_ordinal,0.4666666666666667,0.41964285714285715,0.2727272727272727
DOGE,GBM_ordinal,0.5,0.45535714285714285,0.21052631578947367
DOGE,MLP_ordinal,0.5,0.41964285714285715,0.2857142857142857
DOGE,LogReg_ordinal,0.36666666666666664,0.3080357142857143,0.24
DOGE,RF_ordinal,0.36666666666666664,0.35714285714285715,0.17391304347826086
DOGE,GBM_ordinal,0.4666666666666667,0.42857142857142855,0.2727272727272727
DOGE,MLP_ordinal,0.3,0.2589285714285714,0.2222222222222222
DOGE,LogReg_ordinal,0.4666666666666667,0.3936651583710407,0.38461538461538464
DOGE,RF_ordinal,0.4,0.34389140271493207,0.25
DOGE,GBM_ordinal,0.43333333333333335,0.3484162895927602,0.32
DOGE,MLP_ordinal,0.5666666666666667,0.5248868778280543,0.3157894736842105
DOGE,LogReg_ordinal,0.5333333333333333,0.41203703703703703,0.3
DOGE,RF_ordinal,0.3333333333333333,0.2777777777777778,0.0
DOGE,GBM_ordinal,0.5,0.31481481481481477,0.11764705882352941
DOGE,MLP_ordinal,0.6333333333333333,0.6157407407407407,0.35294117647058826
DOGE,LogReg_ordinal,0.4,0.39712918660287083,0.3076923076923077
DOGE,RF_ordinal,0.6,0.5645933014354068,0.5
DOGE,GBM_ordinal,0.5,0.521531100478469,0.4
DOGE,MLP_ordinal,0.5666666666666667,0.569377990430622,0.5185185185185185
DOGE,LogReg_ordinal,0.6,0.635,0.45454545454545453
DOGE,RF_ordinal,0.7333333333333333,0.715,0.5555555555555556
DOGE,GBM_ordinal,0.5666666666666667,0.4975,0.3157894736842105
DOGE,MLP_ordinal,0.7333333333333333,0.695,0.6
DOGE,LogReg_ordinal,0.5666666666666667,0.4920634920634921,0.3157894736842105
DOGE,RF_ordinal,0.5666666666666667,0.4285714285714286,0.23529411764705882
DOGE,GBM_ordinal,0.5333333333333333,0.4973544973544974,0.2222222222222222
DOGE,MLP_ordinal,0.4666666666666667,0.23809523809523814,0.0
DOGE,LogReg_ordinal,0.5666666666666667,0.5601851851851852,0.3157894736842105
DOGE,RF_ordinal,0.5666666666666667,0.4398148148148148,0.23529411764705882
DOGE,GBM_ordinal,0.5,0.38888888888888884,0.21052631578947367
DOGE,MLP_ordinal,0.4666666666666667,0.462962962962963,0.42857142857142855
DOGE,LogReg_ordinal,0.5333333333333333,0.5067873303167421,0.65
DOGE,RF_ordinal,0.5333333333333333,0.5203619909502262,0.5
DOGE,GBM_ordinal,0.4666666666666667,0.48868778280542985,0.5
DOGE,MLP_ordinal,0.5333333333333333,0.5113122171945701,0.5625
DOGE,LogReg_ordinal,0.75,0.6571428571428571,0.8
DOGE,RF_ordinal,0.5833333333333334,0.6285714285714286,0.6666666666666666
DOGE,GBM_ordinal,0.5,0.5142857142857142,0.625
DOGE,MLP_ordinal,0.5833333333333334,0.5714285714285714,0.7058823529411765
ETH,LogReg_ordinal,0.4666666666666667,0.411764705882353,0.6363636363636364
ETH,RF_ordinal,0.5666666666666667,0.45701357466063347,0.723404255319149
ETH,GBM_ordinal,0.6333333333333333,0.6153846153846154,0.7317073170731707
ETH,MLP_ordinal,0.43333333333333335,0.3257918552036199,0.5405405405405406
ETH,LogReg_ordinal,0.5666666666666667,0.555,0.7111111111111111
ETH,RF_ordinal,0.6,0.39,0.7391304347826086
ETH,GBM_ordinal,0.6,0.61,0.7142857142857143
ETH,MLP_ordinal,0.6333333333333333,0.565,0.6857142857142857
ETH,LogReg_ordinal,0.4666666666666667,0.33777777777777773,0.6363636363636364
ETH,RF_ordinal,0.5,0.48,0.6666666666666666
ETH,GBM_ordinal,0.4666666666666667,0.4711111111111111,0.5789473684210527
ETH,MLP_ordinal,0.6333333333333333,0.5911111111111111,0.7027027027027027
ETH,LogReg_ordinal,0.6333333333333333,0.5339366515837104,0.7441860465116279
ETH,RF_ordinal,0.5333333333333333,0.3846153846153847,0.6818181818181818
ETH,GBM_ordinal,0.6,0.4615384615384615,0.7
ETH,MLP_ordinal,0.36666666666666664,0.21266968325791852,0.4864864864864865
ETH,LogReg_ordinal,0.43333333333333335,0.4434389140271493,0.6046511627906976
ETH,RF_ordinal,0.5666666666666667,0.3981900452488688,0.7111111111111111
ETH,GBM_ordinal,0.5333333333333333,0.502262443438914,0.6818181818181818
ETH,MLP_ordinal,0.4666666666666667,0.36651583710407243,0.5789473684210527
ETH,LogReg_ordinal,0.4666666666666667,0.5384615384615385,0.6
ETH,RF_ordinal,0.4666666666666667,0.6289592760180995,0.6
ETH,GBM_ordinal,0.4666666666666667,0.5294117647058825,0.5555555555555556
ETH,MLP_ordinal,0.36666666666666664,0.49773755656108604,0.45714285714285713
ETH,LogReg_ordinal,0.4666666666666667,0.5610859728506787,0.6190476190476191
ETH,RF_ordinal,0.4666666666666667,0.6334841628959276,0.6190476190476191
ETH,GBM_ordinal,0.4666666666666667,0.583710407239819,0.5789473684210527
ETH,MLP_ordinal,0.4666666666666667,0.497737556561086,0.6190476190476191
ETH,LogReg_ordinal,0.6,0.5263157894736842,0.75
ETH,RF_ordinal,0.6333333333333333,0.5789473684210527,0.7555555555555555
ETH,GBM_ordinal,0.4666666666666667,0.583732057416268,0.5294117647058824
ETH,MLP_ordinal,0.5666666666666667,0.5502392344497609,0.6829268292682927
ETH,LogReg_ordinal,0.36666666666666664,0.47685185185185186,0.5365853658536586
ETH,RF_ordinal,0.43333333333333335,0.5601851851851852,0.5641025641025641
ETH,GBM_ordinal,0.5,0.6574074074074074,0.5714285714285714
ETH,MLP_ordinal,0.5,0.5416666666666667,0.5714285714285714
ETH,LogReg_ordinal,0.6,0.5277777777777778,0.7142857142857143
ETH,RF_ordinal,0.6666666666666666,0.6944444444444444,0.7619047619047619
ETH,GBM_ordinal,0.6333333333333333,0.6759259259259259,0.7317073170731707
ETH,MLP_ordinal,0.6333333333333333,0.5046296296296295,0.7555555555555555
ETH,LogReg_ordinal,0.4666666666666667,0.746606334841629,0.6
ETH,RF_ordinal,0.5666666666666667,0.7601809954751131,0.6486486486486487
ETH,GBM_ordinal,0.5666666666666667,0.6334841628959276,0.6060606060606061
ETH,MLP_ordinal,0.4,0.411764705882353,0.5714285714285714
ETH,LogReg_ordinal,0.4666666666666667,0.46428571428571425,0.6
ETH,RF_ordinal,0.5333333333333333,0.45982142857142855,0.6818181818181818
ETH,GBM_ordinal,0.5333333333333333,0.5357142857142857,0.6666666666666666
ETH,MLP_ordinal,0.5333333333333333,0.4910714285714286,0.6956521739130435
ETH,LogReg_ordinal,0.3333333333333333,0.6507177033492824,0.47368421052631576
ETH,RF_ordinal,0.4,0.5167464114832536,0.5263157894736842
ETH,GBM_ordinal,0.4,0.7655502392344499,0.55
ETH,MLP_ordinal,0.5333333333333333,0.6411483253588517,0.6111111111111112
ETH,LogReg_ordinal,0.5,0.38839285714285715,0.5454545454545454
ETH,RF_ordinal,0.6,0.5625,0.6842105263157895
ETH,GBM_ordinal,0.43333333333333335,0.5,0.5641025641025641
ETH,MLP_ordinal,0.5,0.5267857142857142,0.4827586206896552
ETH,LogReg_ordinal,0.5333333333333333,0.49107142857142855,0.6818181818181818
ETH,RF_ordinal,0.5666666666666667,0.5848214285714286,0.7111111111111111
ETH,GBM_ordinal,0.6333333333333333,0.5848214285714286,0.717948717948718
ETH,MLP_ordinal,0.4666666666666667,0.4776785714285714,0.5555555555555556
ETH,LogReg_ordinal,0.5333333333333333,0.6108597285067874,0.65
ETH,RF_ordinal,0.4666666666666667,0.5565610859728507,0.6190476190476191
ETH,GBM_ordinal,0.5,0.3846153846153846,0.6153846153846154
ETH,MLP_ordinal,0.4666666666666667,0.44796380090497734,0.5294117647058824
ETH,LogReg_ordinal,0.5333333333333333,0.6533333333333333,0.6111111111111112
ETH,RF_ordinal,0.6,0.6044444444444445,0.6666666666666666
ETH,GBM_ordinal,0.5666666666666667,0.6755555555555556,0.6060606060606061
ETH,MLP_ordinal,0.6,0.6,0.6842105263157895
ETH,LogReg_ordinal,0.4666666666666667,0.40271493212669685,0.5
ETH,RF_ordinal,0.5333333333333333,0.5927601809954751,0.5882352941176471
ETH,GBM_ordinal,0.4666666666666667,0.5248868778280543,0.4666666666666667
ETH,MLP_ordinal,0.36666666666666664,0.330316742081448,0.42424242424242425
ETH,LogReg_ordinal,0.5,0.4488888888888889,0.5161290322580645
ETH,RF_ordinal,0.4,0.3244444444444444,0.4
ETH,GBM_ordinal,0.3,0.3244444444444445,0.3225806451612903
ETH,MLP_ordinal,0.43333333333333335,0.4355555555555556,0.5142857142857142
ETH,LogReg_ordinal,0.6666666666666666,0.6076555023923444,0.7619047619047619
ETH,RF_ordinal,0.6333333333333333,0.7511961722488039,0.7027027027027027
ETH,GBM_ordinal,0.7,0.7607655502392344,0.7906976744186046
ETH,MLP_ordinal,0.5666666666666667,0.507177033492823,0.723404255319149
ETH,LogReg_ordinal,0.5,0.5502392344497608,0.5714285714285714
ETH,RF_ordinal,0.5333333333333333,0.6028708133971292,0.5882352941176471
ETH,GBM_ordinal,0.43333333333333335,0.4736842105263158,0.45161290322580644
ETH,MLP_ordinal,0.3333333333333333,0.4736842105263158,0.47368421052631576
ETH,LogReg_ordinal,0.5666666666666667,0.4375,0.6666666666666666
ETH,RF_ordinal,0.4,0.36607142857142855,0.5
ETH,GBM_ordinal,0.3,0.26339285714285715,0.4
ETH,MLP_ordinal,0.4,0.3794642857142857,0.5263157894736842
ETH,LogReg_ordinal,0.4,0.3393665158371041,0.5263157894736842
ETH,RF_ordinal,0.43333333333333335,0.34841628959276016,0.5641025641025641
ETH,GBM_ordinal,0.4666666666666667,0.4253393665158371,0.5294117647058824
ETH,MLP_ordinal,0.5,0.4932126696832579,0.6511627906976745
ETH,LogReg_ordinal,0.5,0.5777777777777778,0.6511627906976745
ETH,RF_ordinal,0.5666666666666667,0.5733333333333334,0.6976744186046512
ETH,GBM_ordinal,0.5666666666666667,0.4577777777777778,0.6486486486486487
ETH,MLP_ordinal,0.5333333333333333,0.5822222222222222,0.6666666666666666
ETH,LogReg_ordinal,0.4666666666666667,0.35555555555555557,0.6363636363636364
ETH,RF_ordinal,0.4666666666666667,0.36444444444444446,0.6363636363636364
ETH,GBM_ordinal,0.4666666666666667,0.48444444444444446,0.6
ETH,MLP_ordinal,0.5,0.48,0.6666666666666666
ETH,LogReg_ordinal,0.43333333333333335,0.5509259259259259,0.5853658536585366
ETH,RF_ordinal,0.6333333333333333,0.6018518518518519,0.6666666666666666
ETH,GBM_ordinal,0.43333333333333335,0.5416666666666666,0.48484848484848486
ETH,MLP_ordinal,0.36666666666666664,0.4398148148148148,0.5365853658536586
ETH,LogReg_ordinal,0.3,0.37037037037037035,0.3225806451612903
ETH,RF_ordinal,0.3,0.417989417989418,0.3225806451612903
ETH,GBM_ordinal,0.4666666666666667,0.3756613756613756,0.42857142857142855
ETH,MLP_ordinal,0.3333333333333333,0.455026455026455,0.375
ETH,LogReg_ordinal,0.7,0.8144796380090498,0.6666666666666666
ETH,RF_ordinal,0.6,0.5746606334841629,0.5714285714285714
ETH,GBM_ordinal,0.6,0.5927601809954751,0.625
ETH,MLP_ordinal,0.6333333333333333,0.67420814479638,0.7555555555555555
ETH,LogReg_ordinal,0.23333333333333334,0.28125,0.25806451612903225
ETH,RF_ordinal,0.4666666666666667,0.3080357142857143,0.5
ETH,GBM_ordinal,0.43333333333333335,0.2946428571428571,0.45161290322580644
ETH,MLP_ordinal,0.5333333333333333,0.5803571428571428,0.6956521739130435
ETH,LogReg_ordinal,0.36666666666666664,0.5185185185185185,0.24
ETH,RF_ordinal,0.4,0.5555555555555556,0.35714285714285715
ETH,GBM_ordinal,0.43333333333333335,0.47222222222222227,0.45161290322580644
ETH,MLP_ordinal,0.6,0.5138888888888888,0.7391304347826086
ETH,LogReg_ordinal,0.5666666666666667,0.537037037037037,0.6285714285714286
ETH,RF_ordinal,0.6,0.5555555555555556,0.7
ETH,GBM_ordinal,0.5,0.5185185185185185,0.5714285714285714
ETH,MLP_ordinal,0.4666666666666667,0.40740740740740733,0.6190476190476191
ETH,LogReg_ordinal,0.4666666666666667,0.5491071428571429,0.6
ETH,RF_ordinal,0.6,0.6517857142857143,0.6666666666666666
ETH,GBM_ordinal,0.6666666666666666,0.6517857142857143,0.6428571428571429
ETH,MLP_ordinal,0.4,0.43303571428571425,0.55
ETH,LogReg_ordinal,0.6333333333333333,0.5555555555555556,0.7555555555555555
ETH,RF_ordinal,0.5666666666666667,0.6190476190476191,0.6976744186046512
ETH,GBM_ordinal,0.6666666666666666,0.544973544973545,0.7619047619047619
ETH,MLP_ordinal,0.6,0.4973544973544973,0.7
ETH,LogReg_ordinal,0.43333333333333335,0.28888888888888886,0.5853658536585366
ETH,RF_ordinal,0.5333333333333333,0.5644444444444445,0.631578947368421
ETH,GBM_ordinal,0.43333333333333335,0.47111111111111104,0.5142857142857142
ETH,MLP_ordinal,0.5333333333333333,0.4311111111111111,0.631578947368421
ETH,LogReg_ordinal,0.5666666666666667,0.6026785714285714,0.6285714285714286
ETH,RF_ordinal,0.36666666666666664,0.49553571428571425,0.45714285714285713
ETH,GBM_ordinal,0.4666666666666667,0.5223214285714286,0.5555555555555556
ETH,MLP_ordinal,0.4666666666666667,0.4732142857142857,0.42857142857142855
ETH,LogReg_ordinal,0.6,0.5324074074074073,0.6842105263157895
ETH,RF_ordinal,0.5333333333333333,0.46759259259259256,0.631578947368421
ETH,GBM_ordinal,0.5333333333333333,0.6157407407407408,0.6111111111111112
ETH,MLP_ordinal,0.7,0.5462962962962963,0.7692307692307693
ETH,LogReg_ordinal,0.5666666666666667,0.7420814479638009,0.6666666666666666
ETH,RF_ordinal,0.5333333333333333,0.7556561085972852,0.631578947368421
ETH,GBM_ordinal,0.5333333333333333,0.6153846153846154,0.5882352941176471
ETH,MLP_ordinal,0.4,0.5113122171945702,0.5263157894736842
ETH,LogReg_ordinal,0.4666666666666667,0.5339366515837104,0.6190476190476191
ETH,RF_ordinal,0.5666666666666667,0.5339366515837104,0.6285714285714286
ETH,GBM_ordinal,0.5333333333333333,0.5475113122171945,0.5625
ETH,MLP_ordinal,0.5,0.46153846153846156,0.5945945945945946
ETH,LogReg_ordinal,0.4666666666666667,0.48148148148148145,0.5
ETH,RF_ordinal,0.3333333333333333,0.3472222222222222,0.4117647058823529
ETH,GBM_ordinal,0.3333333333333333,0.3148148148148148,0.375
ETH,MLP_ordinal,0.6666666666666666,0.7314814814814815,0.6875
ETH,LogReg_ordinal,0.5333333333333333,0.5535714285714286,0.6956521739130435
ETH,RF_ordinal,0.5333333333333333,0.5089285714285714,0.6956521739130435
ETH,GBM_ordinal,0.6,0.5044642857142857,0.7272727272727273
ETH,MLP_ordinal,0.5,0.4910714285714286,0.5945945945945946
ETH,LogReg_ordinal,0.4,0.3688888888888889,0.55
ETH,RF_ordinal,0.4,0.3733333333333333,0.5714285714285714
ETH,GBM_ordinal,0.4666666666666667,0.4266666666666667,0.5
ETH,MLP_ordinal,0.4666666666666667,0.49777777777777776,0.5789473684210527
ETH,LogReg_ordinal,0.6,0.5339366515837104,0.7
ETH,RF_ordinal,0.5666666666666667,0.43891402714932126,0.7111111111111111
ETH,GBM_ordinal,0.5333333333333333,0.4479638009049774,0.631578947368421
